               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
01-01-2011 18:00:00.000          2.29420       310.870    0.00541000          33965.0
01-01-2011 19:00:00.000          2.14320       307.670    0.00541000          36494.0
01-01-2011 20:00:00.000          2.05830       305.410    0.00767000          32526.0
01-01-2011 21:00:00.000          2.28540       307.250    0.00669000          52382.0
01-01-2011 22:00:00.000          2.61510       311.020    0.00411000          51182.0
01-01-2011 23:00:00.000          2.14480       324.850    0.00304000          46103.0
02-01-2011 00:00:00.000          3.10690       314.510    0.00352000          31064.0
02-01-2011 01:00:00.000          5.95000       330.110    0.00549000          38475.0
02-01-2011 02:00:00.000          2.10770       323.520    0.00317000          24102.0
02-01-2011 03:00:00.000          1.87420       322.900    0.00141000          22320.0
02-01-2011 04:00:00.000          1.49390       315.970    0.00276000          18324.0
02-01-2011 05:00:00.000          2.05590       319.420    0.00274000          23630.0
02-01-2011 06:00:00.000          4.52480       347.520    0.00368000          61435.0
02-01-2011 07:00:00.000          3.56070       354.020    0.00263000          72264.0
02-01-2011 08:00:00.000          3.64660       352.530    0.00330000          74601.0
02-01-2011 09:00:00.000          4.71350       341.590    0.00192000          70260.0
02-01-2011 10:00:00.000          6.84450       337.000    0.00219000          60659.0
02-01-2011 11:00:00.000          7.70390       336.450    0.00599000          48601.0
02-01-2011 12:00:00.000          5.21730       335.670    0.00522000          66427.0
02-01-2011 13:00:00.000          4.81460       341.450    0.00533000          58080.0
02-01-2011 14:00:00.000          3.70910       342.170    0.00526000          69488.0
02-01-2011 15:00:00.000          3.01720       347.310    0.00640000          53770.0
02-01-2011 16:00:00.000          4.51550       356.340    0.00681000          52354.0
02-01-2011 17:00:00.000          5.39580       364.910    0.00577000          53817.0
02-01-2011 18:00:00.000          13.5078       363.180    0.00309000          21824.0
02-01-2011 19:00:00.000          13.2678       363.510    0.00338000          21163.0
02-01-2011 20:00:00.000          9.49310       362.020    0.00305000          17750.0
02-01-2011 21:00:00.000          3.76830       361.400    0.00518000          57705.0
02-01-2011 22:00:00.000          3.22240       352.820    0.00690000          54318.0
02-01-2011 23:00:00.000          3.28190       351.290    0.00705000          60700.0
03-01-2011 00:00:00.000          3.66060       345.770    0.00564000          45371.0
03-01-2011 01:00:00.000          6.16850       343.560    0.00550000          28209.0
03-01-2011 02:00:00.000          9.90460       350.130    0.00430000          17256.0
03-01-2011 03:00:00.000          9.05840       350.420    0.00522000          15057.0
03-01-2011 04:00:00.000          6.95590       346.150    0.00647000          20000.0
03-01-2011 05:00:00.000          8.01690       345.510    0.00728000          19772.0
03-01-2011 06:00:00.000          9.11770       346.290    0.00751000          19577.0
03-01-2011 07:00:00.000          7.83540       340.440     0.0133700          25309.0
03-01-2011 08:00:00.000          5.61840       323.280     0.0169900          27209.0
03-01-2011 09:00:00.000          5.86950       320.810     0.0217300          37720.0
03-01-2011 10:00:00.000          4.61810       318.860     0.0134100          45083.0
03-01-2011 11:00:00.000          3.95860       337.030     0.0101000          61044.0
03-01-2011 12:00:00.000          6.50580       343.350     0.0106300          54984.0
03-01-2011 13:00:00.000          10.5061       344.510     0.0102600          47285.0
03-01-2011 14:00:00.000          11.4945       346.630     0.0102600          43607.0
03-01-2011 15:00:00.000          11.2571       356.840     0.0115400          48446.0
03-01-2011 16:00:00.000          9.76720       364.800     0.0102700          56611.0
03-01-2011 17:00:00.000          9.75060       384.380     0.0105600          78608.0
03-01-2011 18:00:00.000          9.10440       389.740    0.00697000          113445.
03-01-2011 19:00:00.000          7.45470       385.020    0.00960000          113480.
03-01-2011 20:00:00.000          7.62660       385.520     0.0106400          90635.0
03-01-2011 21:00:00.000          6.13740       380.540     0.0103000          80362.0
03-01-2011 22:00:00.000          5.87490       399.680     0.0152700          97106.0
03-01-2011 23:00:00.000          6.93130       391.980     0.0154200          92930.0
04-01-2011 00:00:00.000          8.55720       387.730     0.0163200          113539.
04-01-2011 01:00:00.000          8.46740       398.250     0.0209800          109866.
04-01-2011 02:00:00.000          7.25540       403.730     0.0225400          97522.0
04-01-2011 03:00:00.000          6.21570       405.660     0.0261300          94918.0
04-01-2011 04:00:00.000          4.87150       412.190     0.0276500          91078.0
04-01-2011 05:00:00.000          4.69630       430.140     0.0258800          72775.0
04-01-2011 06:00:00.000          4.76800       426.690     0.0239100          77346.0
04-01-2011 07:00:00.000          4.31910       423.440     0.0227700          66665.0
04-01-2011 08:00:00.000          3.97230       419.840     0.0227700          60760.0
04-01-2011 09:00:00.000          3.73070       418.150     0.0229500          56544.0
04-01-2011 10:00:00.000          3.42180       423.730     0.0272500          70378.0
04-01-2011 11:00:00.000          2.98400       429.560     0.0345300          69994.0
04-01-2011 12:00:00.000          2.74730       427.230     0.0367700          60141.0
04-01-2011 13:00:00.000          2.71460       426.180     0.0371500          63998.0
04-01-2011 14:00:00.000          2.70440       423.700     0.0389500          60167.0
04-01-2011 15:00:00.000          3.03280       421.410     0.0382500          66415.0
04-01-2011 16:00:00.000          3.49200       412.660     0.0333400          68484.0
04-01-2011 17:00:00.000          3.43370       402.810     0.0276700          53881.0
04-01-2011 18:00:00.000          3.73170       406.650     0.0291800          65405.0
04-01-2011 19:00:00.000          3.14370       408.460     0.0319400          61456.0
04-01-2011 20:00:00.000          3.05140       403.090     0.0311200          63878.0
04-01-2011 21:00:00.000          2.86790       398.390     0.0322900          61121.0
04-01-2011 22:00:00.000          2.79550       396.750     0.0323400          58012.0
04-01-2011 23:00:00.000          2.45930       407.720     0.0325800          63970.0
05-01-2011 00:00:00.000          2.30340       404.030     0.0283300          62112.0
05-01-2011 01:00:00.000          2.26300       397.400     0.0255600          38602.0
05-01-2011 02:00:00.000          1.55610       379.190     0.0202000          31506.0
05-01-2011 03:00:00.000          1.25860       374.770     0.0221500          30088.0
05-01-2011 04:00:00.000          1.28340       368.830     0.0310800          34953.0
05-01-2011 05:00:00.000          1.22940       365.920     0.0368200          34751.0
05-01-2011 06:00:00.000          1.00000       359.230     0.0452800          48149.0
05-01-2011 07:00:00.000         0.922600       357.240     0.0496600          58001.0
05-01-2011 08:00:00.000          1.04900       360.390     0.0438900          43208.0
05-01-2011 09:00:00.000          1.24520       358.210     0.0375100          45812.0
05-01-2011 10:00:00.000          1.01980       362.390     0.0332800          42998.0
05-01-2011 11:00:00.000         0.866800       368.700     0.0301000          33947.0
05-01-2011 12:00:00.000         0.793900       365.730     0.0391300          35649.0
05-01-2011 13:00:00.000         0.754200       361.990     0.0366200          39518.0
05-01-2011 14:00:00.000          2.51400       357.280     0.0306500          38059.0
05-01-2011 15:00:00.000          6.73920       352.460     0.0140000          23652.0
05-01-2011 16:00:00.000          8.94490       349.450     0.0114300          20628.0
05-01-2011 17:00:00.000          10.0864       346.970     0.0105400          19257.0
05-01-2011 18:00:00.000          10.1053       344.170     0.0105800          19106.0
05-01-2011 19:00:00.000          6.04730       349.780     0.0191300          30178.0
05-01-2011 20:00:00.000          5.53270       354.800     0.0269800          25791.0
05-01-2011 21:00:00.000          5.91700       362.450     0.0512500          39330.0
05-01-2011 22:00:00.000          5.80280       359.450     0.0489400          45374.0
05-01-2011 23:00:00.000          6.56950       363.780     0.0531900          43647.0
06-01-2011 00:00:00.000          6.75230       356.230     0.0542500          38742.0
06-01-2011 01:00:00.000          6.19220       353.100     0.0502200          32716.0
06-01-2011 02:00:00.000          6.44030       349.630     0.0495900          36230.0
06-01-2011 03:00:00.000          6.01820       350.200     0.0423900          34323.0
06-01-2011 04:00:00.000          6.14510       348.930     0.0426400          29959.0
06-01-2011 05:00:00.000          6.19100       347.890     0.0386700          30417.0
06-01-2011 06:00:00.000          6.19480       342.070     0.0432300          31059.0
06-01-2011 07:00:00.000          5.75400       340.740     0.0421200          29683.0
06-01-2011 08:00:00.000          5.54980       343.580     0.0354400          27921.0
06-01-2011 09:00:00.000          6.38250       346.470     0.0280300          23620.0
06-01-2011 10:00:00.000          5.55760       331.870     0.0292400          31021.0
06-01-2011 11:00:00.000          5.51170       331.460     0.0257200          29752.0
06-01-2011 12:00:00.000          5.72180       334.690     0.0197000          28862.0
06-01-2011 13:00:00.000          6.39750       336.010     0.0146400          26349.0
06-01-2011 14:00:00.000          7.10350       335.160     0.0135900          27729.0
06-01-2011 15:00:00.000          7.70150       332.000     0.0154000          30564.0
06-01-2011 16:00:00.000          16.1059       338.330     0.0112300          25033.0
06-01-2011 17:00:00.000          22.2199       349.420    0.00711000          26011.0
06-01-2011 18:00:00.000          41.0200       343.120    0.00842000          21375.0
06-01-2011 19:00:00.000          60.3314       349.260    0.00971000          22744.0
06-01-2011 20:00:00.000          17.4428       391.320     0.0191900          106538.
06-01-2011 21:00:00.000          12.7102       450.660     0.0216200          210618.
06-01-2011 22:00:00.000          20.5963       473.890     0.0248600          215483.
06-01-2011 23:00:00.000          18.6768       455.770     0.0434200          217899.
07-01-2011 00:00:00.000          11.8688       467.160     0.0557000          221072.
07-01-2011 01:00:00.000          9.85610       505.380     0.0142100          238993.
07-01-2011 02:00:00.000          7.70320       534.450     0.0179500          221341.
07-01-2011 03:00:00.000          5.85730       539.430     0.0261100          207978.
07-01-2011 04:00:00.000          5.71790       524.350     0.0534600          200308.
07-01-2011 05:00:00.000          3.29260       518.730     0.0394200          128454.
07-01-2011 06:00:00.000          2.14970       513.270     0.0394100          89368.0
07-01-2011 07:00:00.000          1.89010       509.330     0.0375900          74126.0
07-01-2011 08:00:00.000          2.32230       528.950     0.0502400          101373.
07-01-2011 09:00:00.000          2.59790       538.860     0.0500300          112439.
07-01-2011 10:00:00.000          2.26310       536.690     0.0497200          112932.
07-01-2011 11:00:00.000          2.48510       544.140     0.0554700          124021.
07-01-2011 12:00:00.000          3.19620       562.660     0.0491800          163153.
07-01-2011 13:00:00.000          3.77380       583.960     0.0366200          179512.
07-01-2011 14:00:00.000          3.37970       606.820     0.0355000          204345.
07-01-2011 15:00:00.000          3.84840       605.740     0.0345600          166747.
07-01-2011 16:00:00.000          3.34590       591.530     0.0383400          190371.
07-01-2011 17:00:00.000          2.75810       555.560     0.0428100          163849.
07-01-2011 18:00:00.000          2.31830       573.840     0.0452800          130926.
07-01-2011 19:00:00.000          2.47270       578.110     0.0458200          143638.
07-01-2011 20:00:00.000          2.58460       590.360     0.0516900          170729.
07-01-2011 21:00:00.000          2.82830       596.450     0.0481900          168470.
07-01-2011 22:00:00.000          2.75880       602.750     0.0453900          181773.
07-01-2011 23:00:00.000          2.60740       603.270     0.0481100          185718.
08-01-2011 00:00:00.000          2.79300       616.090     0.0460900          172667.
08-01-2011 01:00:00.000          2.82320       615.730     0.0467500          186884.
08-01-2011 02:00:00.000          2.81230       619.520     0.0487200          157638.
08-01-2011 03:00:00.000          3.04510       613.450     0.0380700          139588.
08-01-2011 04:00:00.000          2.93410       606.580     0.0384900          155857.
08-01-2011 05:00:00.000          3.38200       596.040     0.0401700          186340.
08-01-2011 06:00:00.000          2.90630       593.650     0.0443300          197243.
08-01-2011 07:00:00.000          2.79580       604.980     0.0455800          187485.
08-01-2011 08:00:00.000          2.45930       605.740     0.0580600          206644.
08-01-2011 09:00:00.000          2.96560       605.920     0.0531200          217118.
08-01-2011 10:00:00.000          2.48510       619.700     0.0497800          176518.
08-01-2011 11:00:00.000          2.33530       639.270     0.0459700          148025.
08-01-2011 12:00:00.000          2.14680       626.390     0.0481900          171137.
08-01-2011 13:00:00.000          2.18140       615.210     0.0416700          162340.
08-01-2011 14:00:00.000          2.71870       639.580     0.0334900          188881.
08-01-2011 15:00:00.000          2.55050       626.250     0.0366200          198267.
08-01-2011 16:00:00.000          2.55790       619.950     0.0359700          217815.
08-01-2011 17:00:00.000          2.16180       630.720     0.0351300          180941.
08-01-2011 18:00:00.000          1.84580       637.340     0.0331700          175847.
08-01-2011 19:00:00.000          1.57570       627.380     0.0369800          146451.
08-01-2011 20:00:00.000          1.50100       615.890     0.0405000          130795.
08-01-2011 21:00:00.000          1.46240       606.410     0.0424400          181240.
08-01-2011 22:00:00.000          1.40730       627.750     0.0366000          145640.
08-01-2011 23:00:00.000          1.32180       609.840     0.0444700          179523.
09-01-2011 00:00:00.000          1.26950       589.030     0.0404500          151612.
09-01-2011 01:00:00.000          1.48120       571.420     0.0469300          139082.
09-01-2011 02:00:00.000          1.81190       573.800     0.0452100          138115.
09-01-2011 03:00:00.000          2.07690       595.960     0.0323300          128803.
09-01-2011 04:00:00.000          1.77550       585.290     0.0419100          146849.
09-01-2011 05:00:00.000          1.63970       580.330     0.0375300          140618.
09-01-2011 06:00:00.000          1.54740       563.900     0.0320200          150469.
09-01-2011 07:00:00.000          1.60290       583.530     0.0378500          167877.
09-01-2011 08:00:00.000          1.82990       576.850     0.0382900          141086.
09-01-2011 09:00:00.000          2.29770       578.680     0.0407000          170978.
09-01-2011 10:00:00.000          2.39370       578.740     0.0439000          163324.
09-01-2011 11:00:00.000          2.39140       591.140     0.0409900          185115.
09-01-2011 12:00:00.000          2.45220       596.150     0.0383700          146003.
09-01-2011 13:00:00.000          2.41770       596.490     0.0251200          119070.
09-01-2011 14:00:00.000          2.08710       591.150     0.0221100          108645.
09-01-2011 15:00:00.000          1.89770       596.510     0.0262500          108675.
09-01-2011 16:00:00.000          2.08680       594.080     0.0363900          119411.
09-01-2011 17:00:00.000          2.21170       589.480     0.0374900          122327.
09-01-2011 18:00:00.000          2.25200       584.140     0.0399800          125824.
09-01-2011 19:00:00.000          2.64130       598.380     0.0506300          182048.
09-01-2011 20:00:00.000          3.23040       612.370     0.0533800          190618.
09-01-2011 21:00:00.000          3.56060       598.200     0.0511300          201116.
09-01-2011 22:00:00.000          4.27130       596.530     0.0446300          198860.
09-01-2011 23:00:00.000          4.01970       599.120     0.0457200          184180.
10-01-2011 00:00:00.000          3.61000       592.740     0.0420000          174357.
10-01-2011 01:00:00.000          2.61590       595.160     0.0446400          135952.
10-01-2011 02:00:00.000          2.30860       597.830     0.0462800          128233.
10-01-2011 03:00:00.000          2.18870       589.990     0.0477900          133699.
10-01-2011 04:00:00.000          1.89810       566.290     0.0453900          118794.
10-01-2011 05:00:00.000          1.98310       582.040     0.0409600          96154.0
10-01-2011 06:00:00.000          1.97390       567.810     0.0468800          86611.0
10-01-2011 07:00:00.000          2.15620       581.690     0.0435000          96107.0
10-01-2011 08:00:00.000          2.12800       568.240     0.0465400          106191.
10-01-2011 09:00:00.000          2.25860       541.940     0.0458100          92326.0
10-01-2011 10:00:00.000          2.09780       560.580     0.0479600          81452.0
10-01-2011 11:00:00.000          2.11360       555.340     0.0469700          84266.0
10-01-2011 12:00:00.000          2.05840       546.840     0.0532500          84667.0
10-01-2011 13:00:00.000          2.01880       525.480     0.0556300          96019.0
10-01-2011 14:00:00.000          2.16880       519.710     0.0499500          105250.
10-01-2011 15:00:00.000          2.17420       524.000     0.0564100          117419.
10-01-2011 16:00:00.000          2.39120       515.230     0.0516700          151740.
10-01-2011 17:00:00.000          2.58280       509.040     0.0510400          98281.0
10-01-2011 18:00:00.000          2.55610       498.370     0.0493700          99212.0
10-01-2011 19:00:00.000          2.54990       494.390     0.0463500          86114.0
10-01-2011 20:00:00.000          2.39050       493.920     0.0414100          67398.0
10-01-2011 21:00:00.000          2.54390       490.840     0.0465300          69181.0
10-01-2011 22:00:00.000          2.75950       490.730     0.0461800          68239.0
10-01-2011 23:00:00.000          2.71200       485.500     0.0421900          62615.0
11-01-2011 00:00:00.000          2.68590       475.310     0.0455300          90532.0
11-01-2011 01:00:00.000         -999.900      -999.900      -999.900         -1000.00
11-01-2011 02:00:00.000          2.63730       468.420     0.0476600          95113.0
11-01-2011 03:00:00.000          2.68980       477.010     0.0462000          64520.0
11-01-2011 04:00:00.000          2.89030       469.440     0.0432200          71784.0
11-01-2011 05:00:00.000          2.53370       490.690     0.0452700          75916.0
11-01-2011 06:00:00.000          2.56690       498.500     0.0478100          83947.0
11-01-2011 07:00:00.000          2.84200       500.030     0.0438600          87762.0
11-01-2011 08:00:00.000          3.01340       496.250     0.0436200          88472.0
11-01-2011 09:00:00.000          3.12230       493.500     0.0477100          83724.0
11-01-2011 10:00:00.000          2.87700       498.230     0.0546600          82891.0
11-01-2011 11:00:00.000          2.77050       494.320     0.0571500          70300.0
11-01-2011 12:00:00.000          2.72740       485.770     0.0568800          66529.0
11-01-2011 13:00:00.000          2.79530       489.020     0.0536000          62245.0
11-01-2011 14:00:00.000          2.79860       470.960     0.0475400          52588.0
11-01-2011 15:00:00.000          2.81130       470.950     0.0510500          40917.0
11-01-2011 16:00:00.000          3.18930       453.340     0.0335000          51080.0
11-01-2011 17:00:00.000          3.01360       454.330     0.0396400          66702.0
11-01-2011 18:00:00.000          2.04640       460.450     0.0381700          73456.0
11-01-2011 19:00:00.000          3.07190       472.030     0.0377400          79053.0
11-01-2011 20:00:00.000          3.27500       480.860     0.0397400          79320.0
11-01-2011 21:00:00.000          3.56750       478.220     0.0401600          81637.0
11-01-2011 22:00:00.000          4.01110       485.540     0.0458100          82700.0
11-01-2011 23:00:00.000          4.84730       491.760     0.0379500          85821.0
12-01-2011 00:00:00.000          3.66530       471.960     0.0446400          78141.0
12-01-2011 01:00:00.000          4.07540       470.150     0.0330900          65604.0
12-01-2011 02:00:00.000          4.90060       464.590     0.0259700          68529.0
12-01-2011 03:00:00.000          3.60240       488.740     0.0316000          118466.
12-01-2011 04:00:00.000          4.15720       495.120     0.0266500          138888.
12-01-2011 05:00:00.000          4.26630       495.210     0.0227500          121793.
12-01-2011 06:00:00.000          4.43960       506.560     0.0220600          140528.
12-01-2011 07:00:00.000          3.94480       501.890     0.0240300          126805.
12-01-2011 08:00:00.000          3.59550       499.620     0.0238000          120826.
12-01-2011 09:00:00.000          3.50130       503.930     0.0240700          127552.
12-01-2011 10:00:00.000          3.86110       507.990     0.0204500          108307.
12-01-2011 11:00:00.000          4.11660       510.120     0.0201300          114682.
12-01-2011 12:00:00.000          4.04330       496.240     0.0226300          101094.
12-01-2011 13:00:00.000          4.24470       484.970     0.0229500          101232.
12-01-2011 14:00:00.000          3.43980       493.160     0.0308500          104796.
12-01-2011 15:00:00.000          3.74640       496.830     0.0323800          131368.
12-01-2011 16:00:00.000          3.40220       498.250     0.0407300          136294.
12-01-2011 17:00:00.000          3.87080       501.280     0.0328900          135514.
12-01-2011 18:00:00.000          3.86130       498.700     0.0277900          110755.
12-01-2011 19:00:00.000          4.60680       496.950     0.0218000          132950.
12-01-2011 20:00:00.000          5.04560       489.750     0.0182300          125046.
12-01-2011 21:00:00.000          5.00900       488.200     0.0223500          126547.
12-01-2011 22:00:00.000          4.80640       492.120     0.0246000          101366.
12-01-2011 23:00:00.000          4.79710       497.230     0.0251200          97035.0
13-01-2011 00:00:00.000          4.96850       491.500     0.0246300          102380.
13-01-2011 01:00:00.000          4.79100       483.360     0.0220900          111430.
13-01-2011 02:00:00.000          4.91860       486.790     0.0199300          98036.0
13-01-2011 03:00:00.000          4.93920       479.130     0.0178300          85868.0
13-01-2011 04:00:00.000          4.98190       480.950     0.0170800          100192.
13-01-2011 05:00:00.000          4.77670       473.250     0.0202800          100887.
13-01-2011 06:00:00.000          4.66030       471.400     0.0173800          100077.
13-01-2011 07:00:00.000          4.41610       462.590     0.0216000          88895.0
13-01-2011 08:00:00.000          5.12050       469.100     0.0238500          109686.
13-01-2011 09:00:00.000          5.65320       464.320     0.0203200          99592.0
13-01-2011 10:00:00.000          5.44630       455.950     0.0199000          107178.
13-01-2011 11:00:00.000          5.95700       455.010     0.0170000          89450.0
13-01-2011 12:00:00.000          5.66300       449.010     0.0158100          82918.0
13-01-2011 13:00:00.000          6.22720       452.740     0.0110600          73469.0
13-01-2011 14:00:00.000          6.36620       447.640     0.0114000          74478.0
13-01-2011 15:00:00.000          5.29210       445.610     0.0111200          84966.0
13-01-2011 16:00:00.000          5.29910       437.970     0.0104500          82362.0
13-01-2011 17:00:00.000          4.63790       438.240    0.00799000          81240.0
13-01-2011 18:00:00.000          2.02660       447.150    0.00854000          158148.
13-01-2011 19:00:00.000          1.65910       451.500    0.00793000          137392.
13-01-2011 20:00:00.000          1.98670       457.380    0.00682000          124931.
13-01-2011 21:00:00.000          2.86690       464.080    0.00659000          189298.
13-01-2011 22:00:00.000          1.98940       484.700     0.0426700          185036.
13-01-2011 23:00:00.000          1.87720       512.530     0.0593100          211607.
14-01-2011 00:00:00.000          2.20830       504.430     0.0339400          194943.
14-01-2011 01:00:00.000         -999.900      -999.900      -999.900         -1000.00
14-01-2011 02:00:00.000          2.30860       531.300    0.00996000          223292.
14-01-2011 03:00:00.000          2.32630       526.900     0.0182900          203987.
14-01-2011 04:00:00.000          2.63560       543.820    0.00503000          226734.
14-01-2011 05:00:00.000          3.07010       554.680    0.00501000          177552.
14-01-2011 06:00:00.000          2.72910       527.310    0.00459000          172461.
14-01-2011 07:00:00.000          2.67130       543.680    0.00599000          188010.
14-01-2011 08:00:00.000          2.75290       539.980    0.00628000          212500.
14-01-2011 09:00:00.000          2.52110       568.640    0.00552000          163480.
14-01-2011 10:00:00.000          2.19330       542.160    0.00594000          217304.
14-01-2011 11:00:00.000          2.59750       529.510    0.00478000          196650.
14-01-2011 12:00:00.000          2.33940       531.760    0.00445000          194283.
14-01-2011 13:00:00.000          2.59680       539.770    0.00862000          149970.
14-01-2011 14:00:00.000          3.18470       547.070     0.0120700          194175.
14-01-2011 15:00:00.000          2.99760       551.850     0.0131200          162454.
14-01-2011 16:00:00.000          3.51980       558.390     0.0218300          163454.
14-01-2011 17:00:00.000          3.62040       561.600     0.0263600          155328.
14-01-2011 18:00:00.000          3.06780       537.730     0.0185600          150817.
14-01-2011 19:00:00.000          2.15360       527.760     0.0136600          128224.
14-01-2011 20:00:00.000          2.34120       520.060     0.0103700          127020.
14-01-2011 21:00:00.000          2.28460       501.700    0.00655000          132507.
14-01-2011 22:00:00.000          2.05860       476.340    0.00501000          109343.
14-01-2011 23:00:00.000          2.10340       488.070    0.00440000          156662.
15-01-2011 00:00:00.000          2.52370       472.040    0.00213000          147998.
15-01-2011 01:00:00.000          2.66330       484.230    0.00293000          131800.
15-01-2011 02:00:00.000          2.95680       471.330    0.00296000          165126.
15-01-2011 03:00:00.000          2.21900       478.140    0.00346000          145966.
15-01-2011 04:00:00.000          1.85750       471.630    0.00346000          140987.
15-01-2011 05:00:00.000          1.72470       465.900    0.00450000          125172.
15-01-2011 06:00:00.000          2.00210       474.930     0.0110800          92562.0
15-01-2011 07:00:00.000          2.58470       480.160     0.0143800          85537.0
15-01-2011 08:00:00.000          2.83570       475.940     0.0144400          91717.0
15-01-2011 09:00:00.000          3.32690       474.090     0.0171400          100757.
15-01-2011 10:00:00.000          2.43290       490.030     0.0356100          103457.
15-01-2011 11:00:00.000          2.37330       505.680     0.0418100          79173.0
15-01-2011 12:00:00.000          2.22820       474.200     0.0267600          61826.0
15-01-2011 13:00:00.000          2.02750       481.610     0.0288700          71816.0
15-01-2011 14:00:00.000          1.87110       506.430     0.0508200          101722.
15-01-2011 15:00:00.000          1.98290       502.110     0.0502200          102147.
15-01-2011 16:00:00.000          2.20230       506.400     0.0443000          99244.0
15-01-2011 17:00:00.000          2.05420       499.990     0.0436200          115744.
15-01-2011 18:00:00.000          1.45060       503.560     0.0415200          104646.
15-01-2011 19:00:00.000          1.80640       489.040     0.0262300          118406.
15-01-2011 20:00:00.000          1.61230       491.470     0.0344100          118284.
15-01-2011 21:00:00.000          1.59000       492.280     0.0408200          109760.
15-01-2011 22:00:00.000          1.88140       486.870     0.0359900          91708.0
15-01-2011 23:00:00.000          2.89540       461.480     0.0225200          76173.0
16-01-2011 00:00:00.000          3.64880       464.410     0.0151400          58846.0
16-01-2011 01:00:00.000          3.80890       458.310     0.0190800          50724.0
16-01-2011 02:00:00.000          3.48720       440.630     0.0204400          78493.0
16-01-2011 03:00:00.000          3.38590       437.610     0.0202900          62217.0
16-01-2011 04:00:00.000          2.80790       427.940     0.0211400          63409.0
16-01-2011 05:00:00.000          3.02620       416.150     0.0128700          66253.0
16-01-2011 06:00:00.000          3.01200       408.190     0.0116800          81933.0
16-01-2011 07:00:00.000          2.97750       411.660     0.0120600          88678.0
16-01-2011 08:00:00.000          3.21090       410.220     0.0114200          76759.0
16-01-2011 09:00:00.000          3.31810       404.330     0.0113000          98518.0
16-01-2011 10:00:00.000          4.29660       401.030     0.0106000          102228.
16-01-2011 11:00:00.000          6.96670       420.770    0.00938000          91698.0
16-01-2011 12:00:00.000          7.92150       429.720    0.00872000          74277.0
16-01-2011 13:00:00.000          9.41130       437.030    0.00921000          56257.0
16-01-2011 14:00:00.000          8.50840       445.600     0.0205100          46093.0
16-01-2011 15:00:00.000          5.26310       452.400     0.0378200          95304.0
16-01-2011 16:00:00.000          4.67560       460.450     0.0359500          100414.
16-01-2011 17:00:00.000          3.82540       460.790     0.0333300          102655.
16-01-2011 18:00:00.000          2.82750       483.540     0.0397000          97291.0
16-01-2011 19:00:00.000          2.79760       482.990     0.0337600          86754.0
16-01-2011 20:00:00.000          2.86870       490.350     0.0273700          106067.
16-01-2011 21:00:00.000          2.68870       488.140     0.0226700          98592.0
16-01-2011 22:00:00.000          2.46760       483.210     0.0232300          93527.0
16-01-2011 23:00:00.000          2.93930       484.590     0.0301000          115395.
17-01-2011 00:00:00.000          3.28630       484.810     0.0436300          110706.
17-01-2011 01:00:00.000          2.73870       479.130     0.0503600          80962.0
