BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011  56  8  6 43.200 2011.15161096  56.338000 478166804.200     0.172   340.000   341.000   340.000   340.000    12.900    10.100     8.810 -9999.900  0  0  0  5     0.438     0.324     5.040     6.190    10.300  0  0  0  0  1  0     0.227  1
2011  56  9  7 12.000 2011.15172603  56.380000 478170433.000     0.262   341.000   337.000   338.000   337.000    19.900    18.200    19.100    16.000  0  0  0  0     1.020     0.180     5.200     6.090    10.200  0  0  0  0  0  0     0.278  0
2011  56 10  7 40.800 2011.15184110  56.422000 478174061.800     0.143   347.000   350.000   346.000   340.000    26.700    24.700    27.700 -9999.900  0  0  0  5     3.300     0.335     5.510     6.250     9.860  0  0  0  0  1  0     0.148  1
2011  56 11  6 43.200 2011.15195342  56.463000 478177604.200     0.133   344.000   343.000   347.000   352.000    29.400    29.300    29.800 -9999.900  0  0  0  5     2.650     0.436     5.730     6.480     9.850  0  0  0  0  1  0     0.127  1
2011  56 12  7 12.000 2011.15206849  56.505000 478181233.000     0.226   355.000   351.000   352.000   347.000    21.400    20.900    21.000    14.200  0  0  0  0     1.780     0.405     5.470     6.450    10.900  0  0  0  0  0  0     0.144  0
2011  56 13  7 40.800 2011.15218356  56.547000 478184861.800     0.084   357.000   356.000   353.000   340.000    29.900    28.800    26.100 -9999.900  0  0  0  5     2.250     0.217     5.470     6.400     8.910  0  0  0  0  1  0     0.040  1
2011  56 14  6 43.200 2011.15229589  56.588000 478188404.200     0.060   357.000   361.000   349.000   353.000    34.600    28.900    34.400    19.000  0  0  0  1     2.820     0.403     5.740     6.600    11.500  0  0  0  0  1  0     0.062  1
2011  56 15  7 12.000 2011.15241096  56.630000 478192033.000     0.045   344.000   338.000   338.000   362.000    33.700 -9999.900    34.300 -9999.900  0  5  0  5     1.690     0.406     5.630     6.480 -9999.900  0  0  0  0  2  0     0.057  1
2011  56 16  7 40.800 2011.15252603  56.672000 478195661.800     0.023   354.000   358.000   357.000   363.000    36.000 -9999.900    39.600 -9999.900  0  5  0  5     1.900     0.484     5.650     6.330 -9999.900  0  0  0  0  2  0     0.051  1
2011  56 17  8  9.600 2011.15264110  56.714000 478199290.600     0.032   336.000   372.000   342.000 -9999.900    41.700 -9999.900 -9999.900 -9999.900  0  6  5  2 -9999.900     0.821 -9999.900     6.450 -9999.900  8  0  8  1  2  0 -9999.900  8
2011  56 18  7 12.000 2011.15275342  56.755000 478202833.000     0.026   318.000   344.000   317.000 -9999.900    43.900 -9999.900 -9999.900 -9999.900  0  6  5  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  56 19  7 40.800 2011.15286849  56.797000 478206461.800     0.015   343.000   385.000   356.000 -9999.900    44.500 -9999.900 -9999.900 -9999.900  0  6  5  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  56 20  8  9.600 2011.15298356  56.839000 478210090.600     0.024   346.000   388.000   373.000 -9999.900    42.100 -9999.900 -9999.900 -9999.900  0  6  5  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  56 21  7 12.000 2011.15309589  56.880000 478213633.000     0.061   332.000   339.000   335.000   322.000    32.000 -9999.900    29.900 -9999.900  0  6  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  56 22  7 40.800 2011.15321096  56.922000 478217261.800     0.114   322.000   318.000   317.000   310.000    23.200 -9999.900 -9999.900 -9999.900  0  6  4  5 -9999.900     0.311 -9999.900     6.240 -9999.900  8  1  8  0  2  0     0.052  1
2011  56 23  8  9.600 2011.15332603  56.964000 478220890.600     0.343   315.000   317.000   310.000   278.000    21.100 -9999.900    19.200 -9999.900  0  4  0  6     3.190     0.317     5.760     6.390 -9999.900  0  0  0  0  2  0 -9999.900  8
2011  57  0  8 38.400 2011.15344110  57.006000 478224519.400     0.356   318.000   309.000   309.000   313.000    22.300 -9999.900    18.000 -9999.900  0  4  0  5     1.180     0.236     5.540     6.190     9.970  0  0  0  0  1  0     0.248  1
2011  57  1  7 40.800 2011.15355342  57.047000 478228061.800     0.271   315.000   308.000   307.000   300.000    19.500    17.800    16.000 -9999.900  0  0  0  5     0.800     0.208     5.440     6.170     9.270  0  1  0  0  1  0     0.436  1
2011  57  2  8  9.600 2011.15366849  57.089000 478231690.600     0.279   318.000   311.000   311.000   303.000    17.500    11.200    14.600 -9999.900  0  0  0  5     1.190 -9999.900     5.540 -9999.900     8.730  0  8  0  8  1  1     0.491  1
2011  57  3  8 38.400 2011.15378356  57.131000 478235319.400     0.328   318.000   316.000   310.000   314.000    17.500    12.000    17.500 -9999.900  0  0  0  5     0.925     0.232     5.480     6.190     8.900  0  0  0  0  1  0     0.213  1
2011  57  4  7 40.800 2011.15389589  57.172000 478238861.800     0.157   322.000   321.000   319.000   310.000    16.800     9.510    18.300    17.800  0  0  0  1     1.540     0.100     5.610     6.220     9.420  0  1  0  0  1  1     0.280  1
2011  57  5  8  9.600 2011.15401096  57.214000 478242490.600     0.194   325.000   322.000   321.000   327.000    18.800    17.100    14.500    17.100  0  0  0  1     1.010     0.335     5.260     6.400     9.720  0  0  0  0  1  0     0.243  1
2011  57  6  8 38.400 2011.15412603  57.256000 478246119.400     0.163   323.000   320.000   316.000   323.000    17.600    15.900    22.400    10.900  0  0  0  1     1.180     0.428     5.540     6.300    10.100  0  0  0  0  1  0     0.292  1
2011  57  7  9  7.200 2011.15424110  57.298000 478249748.200     0.205   324.000   322.000   321.000   325.000    17.400    10.600    16.400    12.500  0  0  0  1     1.800     0.210     5.320     6.170     9.100  0  0  0  0  1  0     0.430  1
2011  57  8  8  9.600 2011.15435342  57.339000 478253290.600     0.202   324.000   322.000   323.000   322.000    18.800    17.500    17.700    17.900  0  0  0  1     1.300 -9999.900     5.330 -9999.900    10.100  0  8  0  8  1  1     0.459  1
2011  57  9  8 38.400 2011.15446849  57.381000 478256919.400     0.176   321.000   317.000   320.000   317.000    16.000    12.700    16.500 -9999.900  0  0  0  5     0.856     0.353     5.200     6.260     9.500  0  0  0  0  1  0     0.287  1
2011  57 10  9  7.200 2011.15458356  57.423000 478260548.200     0.212   320.000   319.000   319.000   315.000    14.800     9.860    12.700    16.200  0  0  0  1     0.466     0.372     5.320     6.270     9.480  0  0  0  0  1  0     0.306  1
2011  57 11  8  9.600 2011.15469589  57.464000 478264090.600     0.484   319.000   310.000   316.000   317.000    19.400 -9999.900    16.500    14.100  0  4  0  1     1.420     0.354     5.590     6.390     9.840  0  0  0  0  1  0     0.312  1
2011  57 12  8 38.400 2011.15481096  57.506000 478267719.400     0.572   317.000   310.000   314.000   311.000    19.000    14.800    14.700    13.900  0  0  0  0     1.150     0.343     5.530     6.340     9.820  0  0  0  0  0  0     0.432  0
2011  57 13  9  7.200 2011.15492603  57.548000 478271348.200     0.208   320.000   319.000   319.000   314.000    20.200    17.100    16.200    13.600  0  0  0  1     1.430     0.188     5.340     6.160     9.550  0  0  0  0  1  0     0.313  1
2011  57 14  9 36.000 2011.15504110  57.590000 478274977.000     0.190   322.000   321.000   317.000   316.000    22.000    15.200    20.400 -9999.900  0  0  0  5     1.420     0.420     5.590     6.410    10.400  0  0  0  0  1  0     0.135  1
2011  57 15  8 38.400 2011.15515342  57.631000 478278519.400     0.216   325.000   318.000   322.000   317.000    20.700    21.300    14.100 -9999.900  0  0  0  5     1.470     0.163     5.600     6.540     9.540  0  0  0  0  1  0     0.104  1
2011  57 16  9  7.200 2011.15526849  57.673000 478282148.200     0.073   324.000   328.000   322.000 -9999.900    32.300    21.900 -9999.900 -9999.900  0  1  4  2     1.430     0.380     5.590     6.280 -9999.900  1  0  0  0  2  0     0.091  1
2011  57 17  9 36.000 2011.15538356  57.715000 478285777.000     0.104   319.000   289.000   324.000 -9999.900    38.800 -9999.900    37.600 -9999.900  0  6  0  8 -9999.900     0.281 -9999.900     6.220 -9999.900  8  0  8  0  2  0 -9999.900  8
2011  57 18 10  4.800 2011.15549863  57.757000 478289405.800     0.046   337.000   353.000   335.000 -9999.900    39.200 -9999.900    34.800 -9999.900  0  6  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  57 19  9  7.200 2011.15561096  57.798000 478292948.200     0.029   338.000   329.000   330.000 -9999.900    37.300 -9999.900 -9999.900 -9999.900  0  2  4  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  57 20  9 36.000 2011.15572603  57.840000 478296577.000     0.030   324.000   323.000   348.000 -9999.900    45.700 -9999.900 -9999.900 -9999.900  0  5  4  8     0.670 -9999.900     5.400 -9999.900 -9999.900  0  8  1  8  2  1     0.188  1
2011  57 21 10  4.800 2011.15584110  57.882000 478300205.800     0.028   324.000   342.000   336.000 -9999.900    46.800 -9999.900 -9999.900 -9999.900  0  6  4  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  57 22  9  7.200 2011.15595342  57.923000 478303748.200     0.023   323.000   352.000   325.000 -9999.900    45.600 -9999.900    43.700 -9999.900  0  6  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  57 23  9 36.000 2011.15606849  57.965000 478307377.000     0.026   326.000   332.000   320.000   343.000    42.900 -9999.900    40.800 -9999.900  0  6  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58  0 10  4.800 2011.15618356  58.007000 478311005.800     0.022   321.000   349.000   331.000 -9999.900    42.800 -9999.900 -9999.900 -9999.900  0  6  4  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58  1 10 33.600 2011.15629863  58.049000 478314634.600     0.021   321.000   316.000   323.000 -9999.900    45.100 -9999.900 -9999.900 -9999.900  0  6  4  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58  2  9 36.000 2011.15641096  58.090000 478318177.000     0.022   325.000   355.000   324.000 -9999.900    43.600 -9999.900    41.800 -9999.900  0  6  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1     0.128  1
2011  58  3 10  4.800 2011.15652603  58.132000 478321805.800     0.025   329.000   369.000   332.000 -9999.900    40.800 -9999.900    39.500 -9999.900  0  6  0  8 -9999.900     0.329 -9999.900     6.250 -9999.900  8  0  8  0  2  0 -9999.900  8
2011  58  4 10 33.600 2011.15664110  58.174000 478325434.600     0.032   333.000   327.000   336.000 -9999.900    36.400    29.800    35.900 -9999.900  0  1  0  6     1.040 -9999.900     5.510 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011  58  5  9 36.000 2011.15675342  58.215000 478328977.000     0.028   326.000   336.000   331.000 -9999.900    37.500 -9999.900    34.400 -9999.900  0  5  0  8     1.050 -9999.900     5.510 -9999.900 -9999.900  1  8  1  8  2  1     0.089  1
2011  58  6 10  4.800 2011.15686849  58.257000 478332605.800     0.071   315.000   336.000   337.000 -9999.900    38.000 -9999.900    37.300 -9999.900  0  6  0  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58  7 10 33.600 2011.15698356  58.299000 478336234.600     0.067   315.000   302.000   305.000   293.000    36.700 -9999.900 -9999.900 -9999.900  0  6  4  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  58  8 11  2.400 2011.15709863  58.341000 478339863.400     0.070   305.000   340.000   309.000 -9999.900    35.600 -9999.900 -9999.900 -9999.900  0  6  4  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58  9 10  4.800 2011.15721096  58.382000 478343405.800     0.062   307.000   310.000   325.000   310.000    32.600 -9999.900    27.000 -9999.900  0  6  0  5 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1     0.140  1
2011  58 10 10 33.600 2011.15732603  58.424000 478347034.600     0.061   305.000   315.000   305.000 -9999.900    33.100 -9999.900 -9999.900 -9999.900  0  6  4  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 11 11  2.400 2011.15744110  58.466000 478350663.400     0.065   306.000   333.000   306.000   315.000    32.400 -9999.900 -9999.900 -9999.900  0  6  4  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 12 10  4.800 2011.15755342  58.507000 478354205.800     0.041   307.000   312.000   311.000 -9999.900    35.500 -9999.900 -9999.900 -9999.900  0  6  4  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 13 10 33.600 2011.15766849  58.549000 478357834.600     0.005   325.000 -9999.900   304.000 -9999.900    28.600 -9999.900 -9999.900 -9999.900  0  6  6  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 14 11  2.400 2011.15778356  58.591000 478361463.400     0.004   312.000 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  4  2  2  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 15 11 31.200 2011.15789863  58.633000 478365092.200     0.005   304.000 -9999.900   308.000 -9999.900    24.700 -9999.900 -9999.900 -9999.900  0  6  6  8 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 16 10 33.600 2011.15801096  58.674000 478368634.600     0.029   311.000   311.000   310.000 -9999.900    19.500     6.940    11.900 -9999.900  0  1  0  8     1.810 -9999.900     5.640 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011  58 17 11  2.400 2011.15812603  58.716000 478372263.400     0.034   308.000   289.000   302.000 -9999.900    18.400 -9999.900    10.700 -9999.900  0  6  0  2 -9999.900     0.285 -9999.900     6.220 -9999.900  8  0  8  0  2  0 -9999.900  8
2011  58 18 11 31.200 2011.15824110  58.758000 478375892.200     0.037   311.000   302.000   305.000 -9999.900    17.600     5.990    12.400 -9999.900  0  1  0  8     2.020 -9999.900     5.670 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011  58 19 10 33.600 2011.15835342  58.799000 478379434.600     0.037   304.000   298.000   303.000   268.000    21.600    15.900    14.800 -9999.900  0  1  0  6     1.580     0.242     5.610     6.190 -9999.900  1  1  0  0  2  0 -9999.900  8
2011  58 20 11  2.400 2011.15846849  58.841000 478383063.400     0.031   309.000   307.000   307.000 -9999.900    19.200    14.700    15.600 -9999.900  0  1  0  6     0.593 -9999.900     5.370 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011  58 21 11 31.200 2011.15858356  58.883000 478386692.200     0.020   320.000   319.000   317.000 -9999.900    16.500 -9999.900    10.600 -9999.900  0  5  0  6     0.917     0.143     5.480     6.120 -9999.900  0  0  1  0  2  1 -9999.900  8
2011  58 22 12  0.000 2011.15869863  58.925000 478390321.000     0.047   316.000   313.000   313.000 -9999.900    16.100 -9999.900    12.900 -9999.900  0  6  0  6 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  58 23 11  2.400 2011.15881096  58.966000 478393863.400     0.050   312.000 -9999.900   311.000 -9999.900    13.300 -9999.900     7.880 -9999.900  0  2  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  59  0  0  0.000 2011.15890411  59.000000 478396801.000     0.046   308.000   306.000   306.000 -9999.900    17.700     9.840    11.500 -9999.900  0  1  0  8     1.690 -9999.900     5.630 -9999.900 -9999.900  1  8  0  8  2  1     0.103  1
2011  59  0 59  2.400 2011.15901644  59.041000 478400343.400     0.036   309.000   305.000   303.000 -9999.900    16.200     8.800    19.100 -9999.900  0  1  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  59  1 59 31.200 2011.15913151  59.083000 478403972.200     0.052   311.000   311.000   312.000 -9999.900    12.600     8.590     8.930 -9999.900  0  0  0  2     1.030     0.144     5.510     6.130 -9999.900  0  1  0  0  2  1 -9999.900  8
2011  59  3  0  0.000 2011.15924658  59.125000 478407601.000     0.040   308.000 -9999.900   309.000 -9999.900    11.800 -9999.900     7.580 -9999.900  0  2  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  59  4  0 28.800 2011.15936164  59.167000 478411229.800     0.036   309.000 -9999.900   306.000 -9999.900    10.100 -9999.900    10.200 -9999.900  0  2  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1     0.079  1
2011  59  4 59 31.200 2011.15947397  59.208000 478414772.200     0.037   306.000   306.000   303.000 -9999.900     8.510     4.150     8.080 -9999.900  0  1  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  1  8  8  8  2  1 -9999.900  8
2011  59  6  0  0.000 2011.15958904  59.250000 478418401.000     0.062   309.000   309.000   310.000 -9999.900     8.200     8.640     6.280 -9999.900  0  1  0  2 -9999.900     0.388 -9999.900     6.280 -9999.900  1  0  8  0  2  0 -9999.900  8
2011  59  7  0 28.800 2011.15970411  59.292000 478422029.800     0.077   308.000 -9999.900   308.000 -9999.900    11.200 -9999.900    12.600 -9999.900  0  3  0  7 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  59  7 59 31.200 2011.15981644  59.333000 478425572.200     0.071   311.000   306.000   310.000 -9999.900     9.360    10.900     6.890 -9999.900  0  1  0  3     1.940 -9999.900     5.660 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011  59  9  0  0.000 2011.15993151  59.375000 478429201.000     0.093   310.000   305.000   305.000 -9999.900     9.330    10.400     8.990 -9999.900  0  0  0  2 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011  59 10  0 28.800 2011.16004658  59.417000 478432829.800     0.062   305.000   300.000   303.000 -9999.900    11.700     9.730     7.410 -9999.900  0  1  0  6 -9999.900     0.388 -9999.900     6.280 -9999.900  1  0  8  0  2  0 -9999.900  8
2011  59 11  0 57.600 2011.16016164  59.459000 478436458.600     0.093   306.000 -9999.900   303.000   298.000    10.800 -9999.900     6.630     6.860  0  3  0  1 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1     0.110  1
2011  59 12  0  0.000 2011.16027397  59.500000 478440001.000     0.095   305.000   302.000   300.000   297.000    11.000    11.900    11.000     6.990  0  0  0  1     1.640     0.471     5.620     6.320    10.200  0  0  0  0  1  0     0.255  1
2011  59 13  0 28.800 2011.16038904  59.542000 478443629.800     0.145   306.000   308.000   300.000   299.000     9.560     9.180     8.910     5.810  0  1  0  1 -9999.900     0.264 -9999.900     6.210    10.300  1  0  8  0  1  0     0.119  1
2011  59 14  0 57.600 2011.16050411  59.584000 478447258.600     0.075   302.000   296.000   296.000 -9999.900    11.700     5.550    11.000 -9999.900  0  0  0  3     2.160     0.414     5.680     6.290 -9999.900  0  0  0  0  2  0 -9999.900  8
2011  59 15  0  0.000 2011.16061644  59.625000 478450801.000     0.090   308.000   305.000   305.000 -9999.900     8.900     9.080     9.800 -9999.900  0  0  0  7     1.640     0.305     5.380     6.230 -9999.900  0  0  0  0  2  0     0.031  1
2011  59 16  0 28.800 2011.16073151  59.667000 478454429.800     0.123   309.000   305.000   305.000 -9999.900     8.050     4.370     8.220 -9999.900  0  0  0  3 -9999.900     0.128     4.730     6.110     8.990  8  0  0  0  1  1     0.071  1
2011  59 17  0 57.600 2011.16084658  59.709000 478458058.600     0.180   308.000   304.000   305.000 -9999.900     6.000     6.310     6.320 -9999.900  0  0  0  2 -9999.900 -9999.900     4.770 -9999.900 -9999.900  8  8  0  8  2  1     0.015  1
2011  59 18  1 26.400 2011.16096164  59.751000 478461687.400     0.238   309.000   306.000   307.000   303.000     5.900     3.170     7.340     8.940  0  0  0  1     0.961     0.177     5.280     6.150    10.800  0  0  0  0  1  0     0.060  1
2011  59 19  0 28.800 2011.16107397  59.792000 478465229.800     0.194   306.000   306.000   303.000 -9999.900     6.280     5.790     5.890 -9999.900  0  0  0  3 -9999.900 -9999.900     4.740 -9999.900     9.320  8  8  0  8  1  1     0.097  1
2011  59 20  0 57.600 2011.16118904  59.834000 478468858.600     0.191   306.000   303.000   302.000 -9999.900     6.990     9.990     4.400 -9999.900  0  0  0  3     1.510 -9999.900     5.400 -9999.900    11.900  0  8  0  8  1  1     0.034  1
2011  59 21  1 26.400 2011.16130411  59.876000 478472487.400     0.268   308.000   306.000   304.000   300.000     8.330     7.560     6.380     7.640  0  0  0  1     1.840 -9999.900     5.650 -9999.900    10.000  0  8  0  8  1  1     0.155  1
2011  59 22  0 28.800 2011.16141644  59.917000 478476029.800     0.195   312.000   310.000   310.000   308.000     7.980     7.040     4.970     3.420  0  0  0  0     1.790     0.154     5.640     6.130    10.200  0  0  0  0  0  0     0.079  0
2011  59 23  0 57.600 2011.16153151  59.959000 478479658.600     0.197   313.000   310.000   311.000 -9999.900     7.570     7.520     5.060 -9999.900  0  0  0  3     1.700     0.184     5.430     6.160    10.300  0  0  0  0  1  0     0.065  1
2011  60  0  1 26.400 2011.16164658  60.001000 478483287.400     0.279   310.000   307.000   307.000 -9999.900     9.550     5.220     6.230 -9999.900  0  0  0  7     1.710     0.109     5.450     6.100 -9999.900  0  0  0  0  2  1     0.018  1
2011  60  1  1 55.200 2011.16176164  60.043000 478486916.200     0.343   302.000   300.000   299.000 -9999.900    10.900     6.850     8.540 -9999.900  0  0  0  2     1.400     0.242     5.360     6.190     9.450  0  0  0  0  0  0     0.123  0
2011  60  2  0 57.600 2011.16187397  60.084000 478490458.600     0.462   303.000   300.000   300.000 -9999.900     8.700     8.140     5.860 -9999.900  0  0  0  2     1.600     0.151     5.420     6.130     9.400  0  0  0  0  0  0     0.132  0
2011  60  3  1 26.400 2011.16198904  60.126000 478494087.400     0.423   308.000   307.000   304.000   303.000    10.200    11.700     8.690     6.030  0  0  0  0     1.370     0.148     5.390     6.090     9.750  0  0  0  0  0  0     0.240  0
2011  60  4  1 55.200 2011.16210411  60.168000 478497716.200     0.632   317.000   316.000   314.000 -9999.900    10.300     6.980     6.570 -9999.900  0  0  0  2     1.070     0.150     5.310     6.090     9.290  0  0  0  0  0  0     0.180  0
2011  60  5  0 57.600 2011.16221644  60.209000 478501258.600     0.447   326.000   325.000   320.000   316.000    14.600    11.500    12.800 -9999.900  0  0  0  4     1.510     0.203     5.390     6.140     9.500  0  0  0  0  0  0     0.119  0
2011  60  6  1 26.400 2011.16233151  60.251000 478504887.400     0.690   346.000   340.000   342.000   337.000    22.800    20.700    17.600    25.600  0  0  0  0     0.715     0.092     5.090     6.050     9.620  0  0  0  0  0  1     0.106  0
2011  60  7  1 55.200 2011.16244658  60.293000 478508516.200     0.369   382.000   378.000   377.000   375.000    28.300    23.800    21.500    19.000  0  0  0  0     0.790     0.089     5.130     6.050     9.720  0  0  0  0  0  1     0.149  0
2011  60  8  2 24.000 2011.16256164  60.335000 478512145.000     0.560   390.000   388.000   387.000   381.000    28.600    25.100    24.200    22.400  0  0  0  0     0.512     0.079     5.000     6.020     9.500  0  0  0  0  0  1     0.181  0
2011  60  9  1 26.400 2011.16267397  60.376000 478515687.400     0.519   371.000   371.000   369.000   367.000    28.000    23.600    21.900    20.900  0  0  0  0     0.540     0.052     5.030     5.980     9.530  0  0  0  0  0  1     0.153  0
2011  60 10  1 55.200 2011.16278904  60.418000 478519316.200     0.490   361.000   360.000   358.000   348.000    27.600    22.300    20.200    25.100  0  0  0  0     0.691     0.094     5.000     6.050     9.950  0  0  0  0  0  1     0.122  0
2011  60 11  2 24.000 2011.16290411  60.460000 478522945.000     0.310   355.000   351.000   351.000   352.000    27.600    25.000    22.500    16.000  0  0  0  0     0.642     0.079     5.040     6.020     9.790  0  0  0  0  0  1     0.138  0
2011  60 12  1 26.400 2011.16301644  60.501000 478526487.400     0.451   356.000   357.000   357.000   358.000    31.700    24.100    23.900    25.600  0  0  0  0     0.544     0.084     5.010     6.040     9.830  0  0  0  0  0  1     0.104  0
2011  60 13  1 55.200 2011.16313151  60.543000 478530116.200     0.387   393.000   390.000   388.000   385.000    43.700    40.000    41.800    26.300  0  0  0  0     0.738     0.062     5.080     6.020    10.200  0  0  0  0  0  1     0.114  0
2011  60 14  2 24.000 2011.16324658  60.585000 478533745.000     0.341   438.000   439.000   434.000   424.000    42.400    46.100    46.300    41.200  0  0  0  0     0.862     0.075     5.160     6.030     9.830  0  0  0  0  0  1     0.115  0
2011  60 15  2 52.800 2011.16336164  60.627000 478537373.800     0.257   452.000   450.000   443.000   422.000    47.200    46.000    50.700    54.800  0  0  0  0     0.566     0.065     4.990     6.000     9.390  0  0  0  0  0  1     0.108  0
2011  60 16  1 55.200 2011.16347397  60.668000 478540916.200     0.140   498.000   481.000   502.000   504.000    56.300 -9999.900    55.800 -9999.900  0  4  0  5     0.318     0.036     4.840     5.980     9.800  0  0  0  0  0  1     0.093  0
2011  60 17  2 24.000 2011.16358904  60.710000 478544545.000     0.174   521.000   522.000   521.000   529.000    57.700    53.200    53.700    47.200  0  0  0  0     0.312     0.025     4.840     5.970     9.620  0  0  0  0  0  1     0.084  0
